"","item_definition","Average_Age_of_Acquisition","...1","Child_ID","age","Knows_Word","Timepoint","Expected_to_know_from_AOA"
"50","a","28",11724,1848,25,1,2,"0"
"51","a","28",32814,2217,24,1,2,"0"
"52","a","28",31620,2199,24,0,2,"0"
"53","a","28",20594,2012,30,1,2,"1"
"54","a","28",61256,2960,21,0,2,"0"
"55","a","28",40723,2456,25,0,2,"0"
"56","a","28",29617,2176,24,1,2,"0"
"57","a","28",33544,2228,24,1,2,"0"
"58","a","28",34553,2238,24,0,2,"0"
"59","a","28",33936,2237,26,1,2,"0"
"60","a","28",21708,2033,24,0,2,"0"
"61","a","28",59333,2937,24,1,2,"0"
"62","a","28",50695,2749,25,1,2,"0"
"63","a","28",19717,2001,25,1,2,"0"
"64","a","28",76776,3197,24,1,2,"0"
"65","a","28",27260,2135,30,1,2,"1"
"66","a","28",25522,2090,25,0,2,"0"
"67","a","28",13575,1902,24,0,2,"0"
"68","a","28",7405,1548,30,1,2,"1"
"69","a","28",45042,2577,21,0,2,"0"
"70","a","28",31328,2197,25,0,2,"0"
"71","a","28",29477,2166,30,1,2,"1"
"72","a","28",1387,1436,19,0,2,"0"
"73","a","28",37498,2423,19,0,2,"0"
"74","a","28",72707,3106,19,0,2,"0"
"75","a","28",8022,1552,21,0,2,"0"
"76","a","28",47384,2696,21,0,2,"0"
"77","a","28",36629,2257,25,0,2,"0"
"78","a","28",2329,1450,25,0,2,"0"
"79","a","28",35170,2245,30,0,2,"1"
"80","a","28",63035,2989,25,0,2,"0"
"81","a","28",66667,3011,26,0,2,"0"
"82","a","28",50078,2748,20,1,2,"0"
"83","a","28",42685,2477,30,0,2,"1"
"84","a","28",52657,2786,25,0,2,"0"
"85","a","28",49686,2744,21,0,2,"0"
"86","a","28",24540,2073,24,1,2,"0"
"87","a","28",62449,2971,25,1,2,"0"
"88","a","28",75949,3173,22,0,2,"0"
"89","a","28",3703,1488,30,1,2,"1"
"90","a","28",44902,2500,17,0,2,"0"
"91","a","28",478,1414,18,0,2,"0"
"92","a","28",22830,2045,25,1,2,"0"
"93","a","28",5554,1520,19,0,2,"0"
"94","a","28",44285,2497,21,0,2,"0"
"95","a","28",8864,1557,24,0,2,"0"
"96","a","28",40106,2454,19,0,2,"0"
"97","a","28",56248,2872,20,0,2,"0"
"98","a","28",65412,2996,23,0,2,"0"
"99","a","28",65599,3006,19,0,2,"0"
"100","a","28",28383,2150,24,0,2,"0"
"101","a","28",71994,3105,24,1,2,"0"
"102","a","28",12341,1849,24,0,2,"0"
"103","a","28",9873,1640,21,0,2,"0"
"104","a","28",55014,2839,23,0,2,"0"
"105","a","28",32562,2208,30,0,2,"1"
"106","a","28",26018,2094,25,0,2,"0"
"107","a","28",14343,1917,30,1,2,"1"
"108","a","28",74238,3146,22,0,2,"0"
"109","a","28",69302,3075,27,0,2,"0"
"110","a","28",54397,2833,22,0,2,"0"
"111","a","28",38872,2435,18,0,2,"0"
"112","a","28",46136,2583,28,0,2,"1"
"113","a","28",2946,1456,19,0,2,"0"
"114","a","28",69919,3076,29,1,2,"1"
"115","a","28",15903,1934,27,1,2,"0"
"116","a","28",36264,2254,30,1,2,"1"
"117","a","28",37871,2426,28,0,2,"1"
"118","a","28",19745,2002,25,1,2,"0"
"119","a","28",53929,2828,22,0,2,"0"
"120","a","28",7012,1531,19,0,2,"0"
"121","a","28",6171,1528,21,0,2,"0"
"122","a","28",13435,1851,24,0,2,"0"
"123","a","28",23924,2067,28,0,2,"1"
"124","a","28",64935,2996,23,1,2,"0"
"125","a","28",39881,2436,19,0,2,"0"
"126","a","28",55631,2845,19,0,2,"0"
"127","a","28",16043,1936,24,1,2,"0"
"128","a","28",53163,2825,23,0,2,"0"
"129","about",NA,21709,2033,24,0,2,NA
"130","about",NA,24542,2073,24,0,2,NA
"131","about",NA,59952,2939,30,1,2,NA
"132","about",NA,41960,2464,29,0,2,NA
"133","about",NA,20982,2022,25,0,2,NA
"134","about",NA,64095,2992,22,0,2,NA
"135","about",NA,14670,1917,30,1,2,NA
"136","about",NA,43053,2477,30,0,2,NA
"137","about",NA,76709,3197,24,0,2,NA
"138","about",NA,36630,2257,25,0,2,NA
"139","about",NA,7014,1531,19,0,2,NA
"140","about",NA,18737,1998,22,0,2,NA
"141","about",NA,40109,2454,19,0,2,NA
"142","about",NA,53024,2786,25,0,2,NA
"143","about",NA,19231,2001,25,1,2,NA
"144","about",NA,61342,2960,21,0,2,NA
"145","about",NA,3093,1463,18,0,2,NA
"146","about",NA,1716,1436,19,0,2,NA
"147","about",NA,63037,2989,25,0,2,NA
"148","about",NA,26142,2094,25,0,2,NA
"149","about",NA,57485,2897,25,0,2,NA
"150","about",NA,40725,2456,25,0,2,NA
"151","about",NA,67456,3045,20,0,2,NA
"152","about",NA,32702,2217,24,0,2,NA
"153","about",NA,28385,2150,24,0,2,NA
"154","about",NA,33939,2237,26,0,2,NA
"155","about",NA,30348,2191,25,0,2,NA
"156","about",NA,62534,2971,25,0,2,NA
"157","about",NA,62036,2969,30,1,2,NA
"158","about",NA,17897,1985,26,0,2,NA
"159","about",NA,9878,1640,21,0,2,NA
"160","about",NA,72243,3105,24,0,2,NA
"161","about",NA,53165,2825,23,0,2,NA
"162","about",NA,11727,1848,25,0,2,NA
"163","about",NA,22329,2037,25,0,2,NA
"164","about",NA,45044,2577,21,0,2,NA
"165","about",NA,69304,3075,27,0,2,NA
"166","about",NA,47070,2696,21,0,2,NA
"167","about",NA,27263,2135,30,0,2,NA
"168","about",NA,58102,2899,24,0,2,NA
"169","about",NA,68687,3069,20,0,2,NA
"170","about",NA,59335,2937,24,0,2,NA
"171","about",NA,50697,2749,25,1,2,NA
"172","about",NA,46754,2689,30,1,2,NA
"173","about",NA,35172,2245,30,0,2,NA
"174","about",NA,19747,2002,25,0,2,NA
"175","about",NA,20841,2012,30,0,2,NA
"176","about",NA,59195,2936,27,0,2,NA
"177","about",NA,47643,2706,19,0,2,NA
"178","about",NA,69922,3076,29,0,2,NA
"179","about",NA,37500,2423,19,0,2,NA
"180","about",NA,9259,1577,25,0,2,NA
"181","about",NA,56251,2872,20,0,2,NA
"182","about",NA,72831,3106,19,0,2,NA
"183","about",NA,32197,2208,30,1,2,NA
"184","about",NA,64271,2995,24,0,2,NA
"185","about",NA,12343,1849,24,0,2,NA
"186","about",NA,480,1414,18,0,2,NA
"187","about",NA,49523,2744,21,0,2,NA
"188","about",NA,16046,1936,24,0,2,NA
"189","about",NA,65141,2996,23,0,2,NA
"190","about",NA,33547,2228,24,1,2,NA
"191","about",NA,29112,2166,30,0,2,NA
"192","about",NA,38116,2426,28,0,2,NA
"193","about",NA,38875,2435,18,0,2,NA
"194","about",NA,71155,3099,22,0,2,NA
"195","about",NA,34556,2238,24,0,2,NA
"196","about",NA,57076,2892,29,0,2,NA
"197","about",NA,70540,3081,19,0,2,NA
"198","about",NA,74241,3146,22,0,2,NA
"199","about",NA,39897,2436,19,0,2,NA
"200","about",NA,77802,3216,19,0,2,NA
"201","about",NA,43840,2497,21,0,2,NA
"202","about",NA,2004,1450,25,0,2,NA
"203","about",NA,43194,2486,30,0,2,NA
"204","about",NA,25526,2090,25,0,2,NA
"205","about",NA,54400,2833,22,0,2,NA
"206","about",NA,76095,3187,21,0,2,NA
"207","about",NA,73624,3144,18,0,2,NA
"208","about",NA,48341,2725,18,0,2,NA
"209","about",NA,2948,1456,19,0,2,NA
"210","about",NA,44429,2500,17,0,2,NA
"211","about",NA,54258,2828,22,0,2,NA
"212","about",NA,55016,2839,23,0,2,NA
"213","about",NA,3705,1488,30,0,2,NA
"214","about",NA,22832,2045,25,0,2,NA
"215","about",NA,67370,3014,18,0,2,NA
"216","about",NA,7408,1548,30,0,2,NA
"217","about",NA,30883,2197,25,0,2,NA
"218","about",NA,8865,1557,24,0,2,NA
"219","about",NA,27911,2137,24,0,2,NA
"220","about",NA,15399,1928,25,0,2,NA
"221","about",NA,5556,1520,19,0,2,NA
"222","about",NA,41454,2462,30,0,2,NA
"223","about",NA,623,1418,18,0,2,NA
"224","about",NA,10492,1693,26,1,2,NA
"225","about",NA,17280,1983,25,0,2,NA
"226","about",NA,4322,1503,19,0,2,NA
"227","about",NA,6174,1528,21,0,2,NA
"228","about",NA,31515,2199,24,0,2,NA
"229","about",NA,26534,2123,25,0,2,NA
"230","about",NA,65603,3006,19,0,2,NA
"231","about",NA,13002,1851,24,0,2,NA
"232","about",NA,13577,1902,24,0,2,NA
"233","about",NA,60577,2953,24,1,2,NA
"234","about",NA,52407,2784,22,0,2,NA
"235","about",NA,45893,2583,28,0,2,NA
"236","about",NA,24683,2089,25,0,2,NA
"237","about",NA,66676,3011,26,0,2,NA
"238","about",NA,51316,2764,21,0,2,NA
"239","about",NA,29622,2176,24,0,2,NA
"240","about",NA,15905,1934,27,0,2,NA
"241","about",NA,68078,3065,21,0,2,NA
"242","about",NA,11586,1847,27,0,2,NA
"243","about",NA,74857,3157,29,0,2,NA
"244","about",NA,36022,2254,30,1,2,NA
"245","about",NA,55634,2845,19,0,2,NA
"246","about",NA,38258,2428,18,0,2,NA
"247","about",NA,5416,1505,30,0,2,NA
"248","about",NA,8026,1552,21,0,2,NA
"249","about",NA,23478,2067,28,0,2,NA
"250","about",NA,16663,1977,25,0,2,NA
"251","about",NA,48990,2741,20,0,2,NA
"252","about",NA,75478,3173,22,0,2,NA
"253","about",NA,50084,2748,20,0,2,NA
"254","about",NA,73006,3124,23,0,2,NA
"255","above",NA,47728,2706,19,0,2,NA
"256","above",NA,61802,2969,30,0,2,NA
"257","above",NA,40111,2454,19,0,2,NA
"258","above",NA,13579,1902,24,0,2,NA
"259","above",NA,71158,3099,22,0,2,NA
"260","above",NA,37094,2423,19,0,2,NA
"261","above",NA,25527,2090,25,0,2,NA
"262","above",NA,53027,2786,25,0,2,NA
"263","above",NA,44289,2497,21,0,2,NA
"264","above",NA,43196,2486,30,0,2,NA
"265","above",NA,77186,3197,24,0,2,NA
"266","above",NA,55018,2839,23,0,2,NA
"267","above",NA,40728,2456,25,0,2,NA
"268","above",NA,38878,2435,18,0,2,NA
"269","above",NA,1351,1436,19,0,2,NA
"270","above",NA,33940,2237,26,1,2,NA
"271","above",NA,54402,2833,22,0,2,NA
"272","above",NA,33912,2228,24,1,2,NA
"273","above",NA,36511,2257,25,0,2,NA
"274","above",NA,11729,1848,25,0,2,NA
"275","above",NA,60610,2953,24,0,2,NA
"276","above",NA,46757,2689,30,0,2,NA
"277","above",NA,39910,2436,19,0,2,NA
"278","above",NA,28387,2150,24,0,2,NA
"279","above",NA,45046,2577,21,0,2,NA
"280","above",NA,27629,2135,30,1,2,NA
"281","above",NA,55635,2845,19,0,2,NA
"282","above",NA,5053,1505,30,0,2,NA
"283","above",NA,24067,2073,24,0,2,NA
"284","above",NA,8989,1557,24,0,2,NA
"285","above",NA,57490,2897,25,0,2,NA
"286","above",NA,17900,1985,26,0,2,NA
"287","above",NA,34559,2238,24,0,2,NA
"288","above",NA,15426,1934,27,0,2,NA
"289","above",NA,51319,2764,21,0,2,NA
"290","above",NA,32442,2208,30,1,2,NA
"291","above",NA,20984,2022,25,0,2,NA
"292","above",NA,45706,2583,28,0,2,NA
"293","above",NA,72000,3105,24,0,2,NA
"294","above",NA,20392,2012,30,1,2,NA
"295","above",NA,6175,1528,21,0,2,NA
"296","above",NA,16665,1977,25,0,2,NA
"297","above",NA,19749,2002,25,0,2,NA
"298","above",NA,16048,1936,24,0,2,NA
"299","above",NA,37794,2426,28,0,2,NA
"300","above",NA,19723,2001,25,1,2,NA
"301","above",NA,73625,3144,18,0,2,NA
"302","above",NA,26145,2094,25,0,2,NA
"303","above",NA,8032,1552,21,0,2,NA
"304","above",NA,624,1418,18,0,2,NA
"305","above",NA,50700,2749,25,1,2,NA
"306","above",NA,22076,2033,24,0,2,NA
"307","above",NA,58103,2899,24,0,2,NA
"308","above",NA,32792,2217,24,0,2,NA
"309","above",NA,38259,2428,18,0,2,NA
"310","above",NA,9880,1640,21,0,2,NA
"311","above",NA,72597,3106,19,0,2,NA
"312","above",NA,35175,2245,30,0,2,NA
"313","above",NA,5559,1520,19,0,2,NA
"314","above",NA,26537,2123,25,1,2,NA
"315","above",NA,70545,3081,19,0,2,NA
"316","above",NA,31331,2197,25,0,2,NA
"317","above",NA,56252,2872,20,0,2,NA
"318","above",NA,47025,2696,21,0,2,NA
"319","above",NA,50089,2748,20,0,2,NA
"320","above",NA,64273,2995,24,0,2,NA
"321","above",NA,66908,3014,18,0,2,NA
"322","above",NA,31477,2199,24,0,2,NA
"323","above",NA,59337,2937,24,0,2,NA
"324","above",NA,63775,2992,22,0,2,NA
"325","above",NA,12345,1849,24,0,2,NA
"326","above",NA,69923,3076,29,0,2,NA
"327","above",NA,65607,3006,19,0,2,NA
"328","above",NA,29236,2166,30,1,2,NA
"329","above",NA,482,1414,18,0,2,NA
"330","above",NA,41820,2462,30,0,2,NA
"331","above",NA,7410,1548,30,0,2,NA
"332","above",NA,10494,1693,26,0,2,NA
"333","above",NA,48860,2741,20,0,2,NA
"334","above",NA,74860,3157,29,0,2,NA
"335","above",NA,30353,2191,25,0,2,NA
"336","above",NA,57444,2892,29,1,2,NA
"337","above",NA,36268,2254,30,1,2,NA
"338","above",NA,69307,3075,27,0,2,NA
"339","above",NA,4325,1503,19,0,2,NA
"340","above",NA,27833,2137,24,0,2,NA
"341","above",NA,76105,3187,21,0,2,NA
"342","above",NA,52410,2784,22,0,2,NA
"343","above",NA,54261,2828,22,0,2,NA
"344","above",NA,15038,1928,25,0,2,NA
"345","above",NA,29623,2176,24,0,2,NA
"346","above",NA,77342,3216,19,0,2,NA
"347","above",NA,2583,1456,19,0,2,NA
"348","above",NA,9260,1577,25,0,2,NA
"349","above",NA,68689,3069,20,0,2,NA
"350","above",NA,44906,2500,17,0,2,NA
"351","above",NA,24686,2089,25,1,2,NA
"352","above",NA,14348,1917,30,1,2,NA
"353","above",NA,3707,1488,30,1,2,NA
"354","above",NA,68083,3065,21,0,2,NA
"355","above",NA,61671,2960,21,0,2,NA
"356","above",NA,41961,2464,29,0,2,NA
"357","above",NA,63040,2989,25,0,2,NA
"358","above",NA,42687,2477,30,0,2,NA
"359","above",NA,22695,2037,25,0,2,NA
"360","above",NA,53168,2825,23,0,2,NA
"361","above",NA,3096,1463,18,0,2,NA
"362","above",NA,75952,3173,22,0,2,NA
"363","above",NA,17282,1983,25,0,2,NA
"364","above",NA,50055,2744,21,0,2,NA
"365","above",NA,2331,1450,25,0,2,NA
"366","above",NA,23684,2067,28,0,2,NA
"367","above",NA,62468,2971,25,0,2,NA
"368","above",NA,59955,2939,30,1,2,NA
"369","above",NA,64895,2996,23,0,2,NA
"370","above",NA,18739,1998,22,0,2,NA
"371","above",NA,6816,1531,19,0,2,NA
"372","above",NA,66639,3011,26,0,2,NA
"373","above",NA,13438,1851,24,0,2,NA
"374","above",NA,22835,2045,25,0,2,NA
"375","above",NA,67458,3045,20,0,2,NA
"376","above",NA,48383,2725,18,0,2,NA
"377","above",NA,11127,1847,27,0,2,NA
"378","above",NA,73008,3124,23,0,2,NA
"379","above",NA,74242,3146,22,0,2,NA
"380","above",NA,58830,2936,27,1,2,NA
"381","after",NA,76107,3187,21,0,2,NA
"382","after",NA,11730,1848,25,0,2,NA
"383","after",NA,44428,2500,17,0,2,NA
"384","after",NA,69308,3075,27,0,2,NA
"385","after",NA,62283,2969,30,0,2,NA
"386","after",NA,28389,2150,24,0,2,NA
"387","after",NA,72253,3105,24,0,2,NA
"388","after",NA,28121,2137,24,0,2,NA
"389","after",NA,64276,2995,24,0,2,NA
"390","after",NA,43198,2486,30,0,2,NA
"391","after",NA,76823,3197,24,0,2,NA
"392","after",NA,41349,2462,30,1,2,NA
"393","after",NA,47694,2706,19,0,2,NA
"394","after",NA,51930,2784,22,0,2,NA
"395","after",NA,26538,2123,25,1,2,NA
"396","after",NA,46325,2689,30,1,2,NA
"397","after",NA,5560,1520,19,0,2,NA
"398","after",NA,71159,3099,22,0,2,NA
"399","after",NA,51323,2764,21,0,2,NA
"400","after",NA,26147,2094,25,0,2,NA
"401","after",NA,2952,1456,19,0,2,NA
"402","after",NA,20478,2012,30,1,2,NA
"403","after",NA,56255,2872,20,0,2,NA
"404","after",NA,3710,1488,30,1,2,NA
"405","after",NA,65609,3006,19,0,2,NA
"406","after",NA,13581,1902,24,0,2,NA
"407","after",NA,35177,2245,30,0,2,NA
"408","after",NA,53170,2825,23,0,2,NA
"409","after",NA,54263,2828,22,0,2,NA
"410","after",NA,40729,2456,25,0,2,NA
"411","after",NA,7020,1531,19,0,2,NA
"412","after",NA,73627,3144,18,0,2,NA
"413","after",NA,32568,2208,30,1,2,NA
"414","after",NA,19361,2001,25,1,2,NA
"415","after",NA,18745,1998,22,0,2,NA
"416","after",NA,56963,2892,29,0,2,NA
"417","after",NA,32946,2217,24,1,2,NA
"418","after",NA,6178,1528,21,0,2,NA
"419","after",NA,64904,2996,23,0,2,NA
"420","after",NA,39499,2436,19,0,2,NA
"421","after",NA,46141,2583,28,0,2,NA
"422","after",NA,38242,2426,28,1,2,NA
"423","after",NA,12347,1849,24,0,2,NA
"424","after",NA,5419,1505,30,0,2,NA
"425","after",NA,70551,3081,19,0,2,NA
"426","after",NA,41963,2464,29,0,2,NA
"427","after",NA,73010,3124,23,0,2,NA
"428","after",NA,38883,2435,18,0,2,NA
"429","after",NA,17283,1983,25,0,2,NA
"430","after",NA,55637,2845,19,0,2,NA
"431","after",NA,50093,2748,20,0,2,NA
"432","after",NA,36270,2254,30,1,2,NA
"433","after",NA,16666,1977,25,0,2,NA
"434","after",NA,629,1418,18,0,2,NA
"435","after",NA,66902,3014,18,0,2,NA
"436","after",NA,68089,3065,21,0,2,NA
"437","after",NA,77805,3216,19,0,2,NA
"438","after",NA,2335,1450,25,0,2,NA
"439","after",NA,45049,2577,21,0,2,NA
"440","after",NA,33943,2237,26,1,2,NA
"441","after",NA,9263,1577,25,0,2,NA
"442","after",NA,24182,2073,24,0,2,NA
"443","after",NA,17904,1985,26,0,2,NA
"444","after",NA,21672,2033,24,0,2,NA
"445","after",NA,50702,2749,25,0,2,NA
"446","after",NA,38261,2428,18,0,2,NA
"447","after",NA,74245,3146,22,0,2,NA
"448","after",NA,52662,2786,25,0,2,NA
"449","after",NA,19752,2002,25,1,2,NA
"450","after",NA,22579,2037,25,0,2,NA
"451","after",NA,4326,1503,19,0,2,NA
"452","after",NA,29483,2166,30,0,2,NA
"453","after",NA,14674,1917,30,1,2,NA
"454","after",NA,42608,2477,30,0,2,NA
"455","after",NA,75955,3173,22,0,2,NA
"456","after",NA,40112,2454,19,0,2,NA
"457","after",NA,29627,2176,24,0,2,NA
"458","after",NA,69926,3076,29,1,2,NA
"459","after",NA,36636,2257,25,0,2,NA
"460","after",NA,61052,2953,24,1,2,NA
"461","after",NA,59957,2939,30,1,2,NA
"462","after",NA,63780,2992,22,0,2,NA
"463","after",NA,13441,1851,24,0,2,NA
"464","after",NA,10496,1693,26,1,2,NA
"465","after",NA,9883,1640,21,0,2,NA
"466","after",NA,67462,3045,20,0,2,NA
"467","after",NA,58954,2936,27,0,2,NA
"468","after",NA,31333,2197,25,0,2,NA
"469","after",NA,63042,2989,25,0,2,NA
"470","after",NA,54403,2833,22,0,2,NA
"471","after",NA,61310,2960,21,0,2,NA
"472","after",NA,49077,2741,20,0,2,NA
"473","after",NA,23930,2067,28,0,2,NA
"474","after",NA,43821,2497,21,0,2,NA
"475","after",NA,68691,3069,20,0,2,NA
"476","after",NA,20986,2022,25,0,2,NA
"477","after",NA,7411,1548,30,1,2,NA
"478","after",NA,11589,1847,27,0,2,NA
"479","after",NA,55021,2839,23,0,2,NA
"480","after",NA,37503,2423,19,0,2,NA
"481","after",NA,66681,3011,26,0,2,NA
"482","after",NA,31833,2199,24,0,2,NA
"483","after",NA,15042,1928,25,0,2,NA
"484","after",NA,25652,2090,25,0,2,NA
"485","after",NA,1357,1436,19,0,2,NA
"486","after",NA,16050,1936,24,0,2,NA
"487","after",NA,62539,2971,25,1,2,NA
"488","after",NA,59340,2937,24,1,2,NA
"489","after",NA,58106,2899,24,0,2,NA
"490","after",NA,33915,2228,24,1,2,NA
"491","after",NA,34564,2238,24,0,2,NA
"492","after",NA,74861,3157,29,0,2,NA
"493","after",NA,8037,1552,21,0,2,NA
"494","after",NA,15908,1934,27,1,2,NA
"495","after",NA,3098,1463,18,0,2,NA
"496","after",NA,8871,1557,24,0,2,NA
"497","after",NA,47228,2696,21,0,2,NA
"498","after",NA,27387,2135,30,1,2,NA
"499","after",NA,72602,3106,19,0,2,NA
"500","after",NA,22837,2045,25,0,2,NA
"501","after",NA,24688,2089,25,0,2,NA
"502","after",NA,57493,2897,25,0,2,NA
"503","after",NA,49695,2744,21,0,2,NA
"504","after",NA,21,1414,18,0,2,NA
"505","after",NA,30763,2191,25,0,2,NA
"506","after",NA,48824,2725,18,0,2,NA
"507","airplane","21",68692,3069,20,0,2,"0"
"508","airplane","21",28365,2137,24,1,2,"1"
"509","airplane","21",73630,3144,18,0,2,"0"
"510","airplane","21",59342,2937,24,1,2,"1"
"511","airplane","21",32083,2199,24,0,2,"1"
"512","airplane","21",58107,2899,24,1,2,"1"
"513","airplane","21",74246,3146,22,1,2,"1"
"514","airplane","21",6914,1531,19,0,2,"0"
"515","airplane","21",16052,1936,24,1,2,"1"
"516","airplane","21",26541,2123,25,1,2,"1"
"517","airplane","21",23453,2067,28,1,2,"1"
"518","airplane","21",27634,2135,30,1,2,"1"
"519","airplane","21",9885,1640,21,1,2,"1"
"520","airplane","21",3102,1463,18,0,2,"0"
"521","airplane","21",10498,1693,26,1,2,"1"
"522","airplane","21",53171,2825,23,1,2,"1"
"523","airplane","21",28392,2150,24,0,2,"1"
"524","airplane","21",48848,2741,20,0,2,"0"
"525","airplane","21",64277,2995,24,1,2,"1"
"526","airplane","21",46930,2696,21,1,2,"1"
"527","airplane","21",46395,2689,30,1,2,"1"
"528","airplane","21",50094,2748,20,0,2,"0"
"529","airplane","21",69928,3076,29,1,2,"1"
"530","airplane","21",12349,1849,24,1,2,"1"
"531","airplane","21",77807,3216,19,0,2,"0"
"532","airplane","21",55640,2845,19,0,2,"0"
"533","airplane","21",48718,2725,18,0,2,"0"
"534","airplane","21",17286,1983,25,1,2,"1"
"535","airplane","21",70553,3081,19,0,2,"0"
"536","airplane","21",15044,1928,25,1,2,"1"
"537","airplane","21",30478,2191,25,1,2,"1"
"538","airplane","21",38884,2435,18,1,2,"0"
"539","airplane","21",73012,3124,23,1,2,"1"
"540","airplane","21",15545,1934,27,1,2,"1"
"541","airplane","21",59959,2939,30,1,2,"1"
"542","airplane","21",3712,1488,30,1,2,"1"
"543","airplane","21",51324,2764,21,0,2,"1"
"544","airplane","21",22377,2037,25,1,2,"1"
"545","airplane","21",20987,2022,25,1,2,"1"
"546","airplane","21",62041,2969,30,1,2,"1"
"547","airplane","21",13583,1902,24,1,2,"1"
"548","airplane","21",43200,2486,30,1,2,"1"
"549","airplane","21",2707,1456,19,0,2,"0"
"550","airplane","21",9265,1577,25,1,2,"1"
"551","airplane","21",63043,2989,25,1,2,"1"
"552","airplane","21",18625,1998,22,0,2,"1"
"553","airplane","21",35178,2245,30,1,2,"1"
"554","airplane","21",53816,2828,22,0,2,"1"
"555","airplane","21",22838,2045,25,1,2,"1"
"556","airplane","21",16668,1977,25,1,2,"1"
"557","airplane","21",485,1414,18,0,2,"0"
"558","airplane","21",4329,1503,19,0,2,"0"
"559","airplane","21",37004,2257,25,1,2,"1"
"560","airplane","21",67463,3045,20,0,2,"0"
"561","airplane","21",33944,2237,26,1,2,"1"
"562","airplane","21",19362,2001,25,1,2,"1"
"563","airplane","21",56256,2872,20,0,2,"0"
"564","airplane","21",7414,1548,30,1,2,"1"
"565","airplane","21",9239,1557,24,1,2,"1"
"566","airplane","21",72609,3106,19,0,2,"0"
"567","airplane","21",61177,2953,24,1,2,"1"
"568","airplane","21",22080,2033,24,1,2,"1"
"569","airplane","21",29630,2176,24,1,2,"1"
"570","airplane","21",43058,2477,30,1,2,"1"
"571","airplane","21",41965,2464,29,1,2,"1"
"572","airplane","21",61315,2960,21,0,2,"1"
"573","airplane","21",5422,1505,30,1,2,"1"
"574","airplane","21",45050,2577,21,1,2,"1"
"575","airplane","21",76114,3187,21,1,2,"1"
"576","airplane","21",69310,3075,27,1,2,"1"
"577","airplane","21",68097,3065,21,0,2,"1"
"578","airplane","21",52666,2786,25,1,2,"1"
"579","airplane","21",71162,3099,22,1,2,"1"
"580","airplane","21",24548,2073,24,1,2,"1"
"581","airplane","21",1685,1436,19,0,2,"0"
"582","airplane","21",12991,1851,24,1,2,"1"
"583","airplane","21",8040,1552,21,1,2,"1"
"584","airplane","21",37675,2426,28,1,2,"1"
"585","airplane","21",52048,2784,22,0,2,"1"
"586","airplane","21",44910,2500,17,0,2,"0"
"587","airplane","21",20847,2012,30,1,2,"1"
"588","airplane","21",41581,2462,30,1,2,"1"
"589","airplane","21",31335,2197,25,1,2,"1"
"590","airplane","21",63786,2992,22,1,2,"1"
"591","airplane","21",59200,2936,27,1,2,"1"
"592","airplane","21",38263,2428,18,0,2,"0"
"593","airplane","21",33674,2228,24,1,2,"1"
"594","airplane","21",35824,2254,30,1,2,"1"
"595","airplane","21",74863,3157,29,1,2,"1"
"596","airplane","21",62907,2971,25,1,2,"1"
